Date,Close,Predictions
2020-10-21,15.34000015258789,15.815619
2020-10-22,15.350000381469727,15.715429
2020-10-23,15.220000267028809,15.656333
2020-10-26,14.920000076293945,15.591421
2020-10-27,14.850000381469727,15.4589815
2020-10-28,14.380000114440918,15.317557
2020-10-29,14.279999732971191,15.077392
2020-10-30,14.270000457763672,14.835796
2020-11-02,14.25,14.650997
2020-11-03,14.300000190734863,14.5301695
2020-11-04,14.680000305175781,14.481759
2020-11-05,15.010000228881836,14.582988
2020-11-06,14.930000305175781,14.811719
2020-11-09,14.829999923706055,15.015163
2020-11-10,14.539999961853027,15.136098
2020-11-11,15.09000015258789,15.115692
2020-11-12,14.949999809265137,15.198925
2020-11-13,15.289999961853027,15.253938
2020-11-16,15.460000038146973,15.380479
2020-11-17,15.279999732971191,15.546363
2020-11-18,14.989999771118164,15.634167
2020-11-19,14.829999923706055,15.589574
2020-11-20,14.90999984741211,15.459584
2020-11-23,15.380000114440918,15.347891
2020-11-24,15.529999732971191,15.397946
2020-11-25,15.100000381469727,15.535601
2020-11-27,14.920000076293945,15.554166
2020-11-30,15.220000267028809,15.477903
2020-12-01,15.380000114440918,15.467494
2020-12-02,15.40999984741211,15.5250225
2020-12-03,15.239999771118164,15.602396
2020-12-04,15.75,15.621707
2020-12-07,15.619999885559082,15.759142
2020-12-08,16.010000228881836,15.865649
2020-12-09,15.529999732971191,16.04648
2020-12-10,15.5,16.070662
2020-12-11,15.739999771118164,16.02494
2020-12-14,15.65999984741211,16.027279
2020-12-15,15.609999656677246,16.019325
2020-12-16,15.65999984741211,15.9954405
2020-12-17,16.209999084472656,15.984981
2020-12-18,16.219999313354492,16.136244
2020-12-21,15.930000305175781,16.30961
2020-12-22,16.579999923706055,16.36881
2020-12-23,16.59000015258789,16.557074
2020-12-24,16.600000381469727,16.740923
2020-12-28,16.770000457763672,16.880342
2020-12-29,16.760000228881836,17.014416
2020-12-30,16.93000030517578,17.104874
2020-12-31,16.950000762939453,17.201807
2021-01-04,17.25,17.277029
2021-01-05,17.649999618530273,17.408129
2021-01-06,17.729999542236328,17.635908
2021-01-07,17.549999237060547,17.859667
2021-01-08,18.59000015258789,17.971737
2021-01-11,18.760000228881836,18.313496
2021-01-12,18.600000381469727,18.685717
2021-01-13,18.43000030517578,18.925428
2021-01-14,18.219999313354492,19.00347
2021-01-15,18.170000076293945,18.935297
2021-01-19,18.1200008392334,18.810282
2021-01-20,18.399999618530273,18.674759
2021-01-21,18.200000762939453,18.647406
2021-01-22,18.18000030517578,18.603611
2021-01-25,17.920000076293945,18.56361
2021-01-26,17.850000381469727,18.460665
2021-01-27,17.469999313354492,18.344824
2021-01-28,17.639999389648438,18.144863
2021-01-29,16.8799991607666,18.01951
2021-02-01,17.3799991607666,17.733208
2021-02-02,17.440000534057617,17.615921
2021-02-03,17.649999618530273,17.602865
2021-02-04,17.59000015258789,17.698202
2021-02-05,17.6299991607666,17.79602
2021-02-08,17.959999084472656,17.887304
2021-02-09,17.639999389648438,18.049828
2021-02-10,17.5,18.101763
2021-02-11,17.829999923706055,18.063633
2021-02-12,18.06999969482422,18.09548
2021-02-16,17.75,18.207407
2021-02-17,17.600000381469727,18.225025
2021-02-18,17.829999923706055,18.16408
2021-02-19,17.940000534057617,18.15486
2021-02-22,17.610000610351562,18.193487
2021-02-23,17.3799991607666,18.143456
2021-02-24,17.68000030517578,18.01144
2021-02-25,17.389999389648438,17.969894
2021-02-26,17.1200008392334,17.883804
2021-03-01,17.65999984741211,17.730835
2021-03-02,18.020000457763672,17.750393
2021-03-03,18.459999084472656,17.927101
2021-03-04,18.170000076293945,18.245571
2021-03-05,18.280000686645508,18.45079
2021-03-08,17.979999542236328,18.599852
2021-03-09,18.600000381469727,18.598143
2021-03-10,18.68000030517578,18.720907
2021-03-11,19.079999923706055,18.867765
2021-03-12,18.90999984741211,19.100624
2021-03-15,19.149999618530273,19.24827
2021-03-16,19.329999923706055,19.397589
2021-03-17,19.100000381469727,19.553625
2021-03-18,18.3799991607666,19.598166
2021-03-19,18.75,19.37955
2021-03-22,19.06999969482422,19.233608
2021-03-23,18.709999084472656,19.232412
2021-03-24,18.65999984741211,19.174961
2021-03-25,18.459999084472656,19.105011
2021-03-26,18.719999313354492,18.990887
2021-03-29,18.43000030517578,18.969095
2021-03-30,18.799999237060547,18.899448
2021-03-31,18.719999313354492,18.944998
2021-04-01,19.010000228881836,18.994001
2021-04-05,19.3700008392334,19.120977
2021-04-06,19.34000015258789,19.346766
2021-04-07,19.209999084472656,19.53876
2021-04-08,19.31999969482422,19.632263
2021-04-09,19.540000915527344,19.697374
2021-04-12,19.1200008392334,19.793816
2021-04-13,18.40999984741211,19.746733
2021-04-14,17.309999465942383,19.455587
2021-04-15,18.0,18.836031
2021-04-16,18.18000030517578,18.463568
2021-04-19,18.260000228881836,18.313929
2021-04-20,18.030000686645508,18.313307
2021-04-21,18.100000381469727,18.310352
2021-04-22,17.850000381469727,18.339293
2021-04-23,17.889999389648438,18.304329
2021-04-26,18.010000228881836,18.273338
2021-04-27,18.110000610351562,18.287169
2021-04-28,18.229999542236328,18.343197
2021-04-29,18.459999084472656,18.43614
2021-04-30,18.079999923706055,18.585873
2021-05-03,18.200000762939453,18.6059
2021-05-04,18.110000610351562,18.61294
2021-05-05,18.290000915527344,18.582157
2021-05-06,18.600000381469727,18.596737
2021-05-07,18.3799991607666,18.710217
2021-05-10,18.360000610351562,18.763166
2021-05-11,18.190000534057617,18.778322
2021-05-12,17.84000015258789,18.72458
2021-05-13,17.8799991607666,18.557953
2021-05-14,18.15999984741211,18.406015
2021-05-17,18.170000076293945,18.376196
2021-05-18,18.260000228881836,18.399244
2021-05-19,18.440000534057617,18.465567
2021-05-20,18.649999618530273,18.584799
2021-05-21,18.719999313354492,18.753973
2021-05-24,18.670000076293945,18.917461
2021-05-25,18.729999542236328,19.021935
2021-05-26,19.260000228881836,19.094551
2021-05-27,19.3700008392334,19.28761
2021-05-28,19.34000015258789,19.497272
2021-06-01,19.270000457763672,19.648075
2021-06-02,19.290000915527344,19.715652
2021-06-03,19.139999389648438,19.737675
2021-06-04,19.290000915527344,19.687897
2021-06-07,19.399999618530273,19.666748
2021-06-08,19.5,19.687815
2021-06-09,19.65999984741211,19.745531
2021-06-10,19.889999389648438,19.84725
2021-06-11,20.540000915527344,20.004236
2021-06-14,20.450000762939453,20.329332
2021-06-15,20.229999542236328,20.594564
2021-06-16,20.3799991607666,20.705965
2021-06-17,20.670000076293945,20.776264
2021-06-18,20.190000534057617,20.889893
2021-06-21,20.530000686645508,20.837355
2021-06-22,20.760000228881836,20.844118
2021-06-23,20.690000534057617,20.927265
2021-06-24,21.190000534057617,20.990366
2021-06-25,21.25,21.179413
2021-06-28,21.290000915527344,21.372244
2021-06-29,21.450000762939453,21.527212
2021-06-30,21.190000534057617,21.672829
2021-07-01,20.959999084472656,21.692717
2021-07-02,21.06999969482422,21.594831
2021-07-06,21.110000610351562,21.51195
2021-07-07,21.18000030517578,21.461517
2021-07-08,20.950000762939453,21.455002
2021-07-09,21.34000015258789,21.396572
2021-07-12,21.049999237060547,21.456358
2021-07-13,21.049999237060547,21.449402
2021-07-14,21.389999389648438,21.428122
2021-07-15,21.1299991607666,21.508198
2021-07-16,20.860000610351562,21.520107
2021-07-19,20.639999389648438,21.430477
2021-07-20,20.940000534057617,21.266108
2021-07-21,21.309999465942383,21.209118
2021-07-22,21.329999923706055,21.309792
2021-07-23,21.729999542236328,21.443409
2021-07-26,21.709999084472656,21.677069
2021-07-27,21.709999084472656,21.873297
2021-07-28,21.850000381469727,22.005594
2021-07-29,21.920000076293945,22.11933
2021-07-30,22.1200008392334,22.210531
2021-08-02,22.270000457763672,22.324419
2021-08-03,22.8799991607666,22.45368
2021-08-04,22.639999389648438,22.731937
2021-08-05,22.579999923706055,22.902058
2021-08-06,22.809999465942383,22.973946
2021-08-09,22.8799991607666,23.056534
2021-08-10,22.780000686645508,23.131306
2021-08-11,22.989999771118164,23.147923
2021-08-12,23.31999969482422,23.201532
2021-08-13,23.6299991607666,23.345642
2021-08-16,23.399999618530273,23.568651
2021-08-17,23.559999465942383,23.68298
2021-08-18,23.479999542236328,23.780617
2021-08-19,23.549999237060547,23.813665
2021-08-20,23.8799991607666,23.834463
2021-08-23,24.100000381469727,23.93998
2021-08-24,23.8799991607666,24.103928
2021-08-25,23.979999542236328,24.17182
2021-08-26,23.65999984741211,24.221876
2021-08-27,23.729999542236328,24.148695
2021-08-30,23.719999313354492,24.077707
2021-08-31,23.81999969482422,24.01813
2021-09-01,23.549999237060547,24.008238
2021-09-02,23.700000762939453,23.934435
2021-09-03,24.030000686645508,23.910961
2021-09-07,23.43000030517578,24.0083
2021-09-08,23.190000534057617,23.934078
2021-09-09,22.93000030517578,23.762955
2021-09-10,22.989999771118164,23.527973
2021-09-13,22.959999084472656,23.356207
2021-09-14,23.010000228881836,23.242931
2021-09-15,23.3700008392334,23.200277
2021-09-16,23.09000015258789,23.306524
2021-09-17,22.850000381469727,23.349415
2021-09-20,22.760000228881836,23.29697
2021-09-21,23.1200008392334,23.203346
2021-09-22,23.270000457763672,23.229967
2021-09-23,23.729999542236328,23.329826
2021-09-24,23.68000030517578,23.567932
2021-09-27,22.899999618530273,23.767826
2021-09-28,22.09000015258789,23.66661
2021-09-29,22.479999542236328,23.256132
2021-09-30,22.25,22.973297
2021-10-01,22.329999923706055,22.726511
2021-10-04,22.149999618530273,22.589975
2021-10-05,22.75,22.477228
2021-10-06,22.450000762939453,22.593452
2021-10-07,22.770000457763672,22.663141
2021-10-08,21.93000030517578,22.807901
2021-10-11,21.81999969482422,22.683104
2021-10-12,21.8799991607666,22.481747
2021-10-13,22.649999618530273,22.322264
2021-10-14,22.709999084472656,22.44901
2021-10-15,23.3799991607666,22.649527
2021-10-18,23.780000686645508,23.030766
2021-10-19,24.219999313354492,23.484453
2021-10-20,24.1299991607666,23.968988
2021-10-21,23.40999984741211,24.294153
2021-10-22,23.010000228881836,24.252253
2021-10-25,22.93000030517578,23.976707
2021-10-26,22.690000534057617,23.663269
2021-10-27,22.549999237060547,23.339256
2021-10-28,22.559999465942383,23.05746
2021-10-29,22.280000686645508,22.872154
2021-11-01,22.469999313354492,22.689745
2021-11-02,22.65999984741211,22.626217
2021-11-03,22.709999084472656,22.68077
2021-11-04,22.709999084472656,22.781334
2021-11-05,22.790000915527344,22.876926
2021-11-08,23.440000534057617,22.973192
2021-11-09,23.299999237060547,23.24021
2021-11-10,22.959999084472656,23.440649
2021-11-11,23.200000762939453,23.465273
2021-11-12,23.700000762939453,23.497387
2021-11-15,23.6299991607666,23.663576
2021-11-16,24.030000686645508,23.797388
2021-11-17,23.739999771118164,24.006083
2021-11-18,23.649999618530273,24.084543
2021-11-19,23.59000015258789,24.072828
2021-11-22,22.770000457763672,24.010534
2021-11-23,22.889999389648438,23.695
2021-11-24,22.610000610351562,23.426088
2021-11-26,22.200000762939453,23.153166
2021-11-29,22.6200008392334,22.835863
2021-11-30,22.579999923706055,22.725607
2021-12-01,22.440000534057617,22.701635
2021-12-02,23.440000534057617,22.682411
2021-12-03,22.8799991607666,22.981756
2021-12-06,22.25,23.129332
2021-12-07,23.059999465942383,23.01269
2021-12-08,23.440000534057617,23.089197
2021-12-09,23.25,23.306746
2021-12-10,23.190000534057617,23.452679
2021-12-13,22.610000610351562,23.521168
2021-12-14,22.889999389648438,23.36645
2021-12-15,23.260000228881836,23.26703
2021-12-16,24.110000610351562,23.313477
2021-12-17,24.040000915527344,23.648684
2021-12-20,23.690000534057617,23.95901
2021-12-21,24.219999313354492,24.076008
2021-12-22,24.530000686645508,24.259663
2021-12-23,24.729999542236328,24.492645
2021-12-27,25.329999923706055,24.730326
2021-12-28,25.299999237060547,25.079988
2021-12-29,25.3799991607666,25.345171
2021-12-30,25.40999984741211,25.52952
2021-12-31,25.309999465942383,25.63462
2022-01-03,25.260000228881836,25.643745
2022-01-04,25.110000610351562,25.596472
2022-01-05,24.299999237060547,25.490906
2022-01-06,24.110000610351562,25.14512
2022-01-07,24.200000762939453,24.768707
2022-01-10,24.770000457763672,24.51132
2022-01-11,25.020000457763672,24.538607
2022-01-12,25.75,24.728083
2022-01-13,25.600000381469727,25.150858
2022-01-14,26.200000762939453,25.483353
2022-01-18,25.510000228881836,25.886402
2022-01-19,24.469999313354492,25.97298
2022-01-20,23.68000030517578,25.62131
2022-01-21,23.40999984741211,24.988062
2022-01-24,22.940000534057617,24.353361
2022-01-25,22.479999542236328,23.74621
2022-01-26,22.389999389648438,23.186033
2022-01-27,21.809999465942383,22.782688
2022-01-28,22.65999984741211,22.380531
2022-01-31,23.56999969482422,22.367609
2022-02-01,23.520000457763672,22.767399
2022-02-02,23.770000457763672,23.192297
2022-02-03,22.760000228881836,23.604326
2022-02-04,22.889999389648438,23.593401
2022-02-07,22.469999313354492,23.49587
2022-02-08,22.889999389648438,23.253304
2022-02-09,23.40999984741211,23.154284
2022-02-10,22.940000534057617,23.276213
2022-02-11,22.270000457763672,23.292547
2022-02-14,22.190000534057617,23.078754
2022-02-15,22.889999389648438,22.828985
2022-02-16,22.84000015258789,22.841562
2022-02-17,22.43000030517578,22.915108
2022-02-18,22.510000228881836,22.87458
2022-02-22,23.049999237060547,22.84017
2022-02-23,22.719999313354492,22.977898
2022-02-24,22.239999771118164,23.03032
2022-02-25,22.84000015258789,22.903845
2022-02-28,22.459999084472656,22.936924
2022-03-01,22.15999984741211,22.887459
2022-03-02,22.59000015258789,22.741621
2022-03-03,22.520000457763672,22.734793
2022-03-04,22.459999084472656,22.748251
2022-03-07,22.579999923706055,22.751896
2022-03-08,23.329999923706055,22.789965
2022-03-09,23.899999618530273,23.054781
2022-03-10,23.84000015258789,23.487957
2022-03-11,24.010000228881836,23.837698
2022-03-14,24.690000534057617,24.117107
2022-03-15,24.190000534057617,24.493607
2022-03-16,25.110000610351562,24.62692
2022-03-17,24.489999771118164,24.925
2022-03-18,25.040000915527344,24.97741
2022-03-21,24.209999084472656,25.107302
2022-03-22,24.790000915527344,24.951548
2022-03-23,24.309999465942383,24.93045
2022-03-24,24.670000076293945,24.792732
2022-03-25,24.729999542236328,24.772295
2022-03-28,24.719999313354492,24.805504
2022-03-29,25.110000610351562,24.84606
2022-03-30,24.969999313354492,24.999327
2022-03-31,24.889999389648438,25.09885
2022-04-01,24.610000610351562,25.133194
2022-04-04,24.739999771118164,25.050154
2022-04-05,24.3799991607666,24.992828
2022-04-06,23.969999313354492,24.843822
2022-04-07,23.81999969482422,24.58673
2022-04-08,23.700000762939453,24.324411
2022-04-11,23.049999237060547,24.097717
2022-04-12,22.56999969482422,23.752792
2022-04-13,21.190000534057617,23.333069
2022-04-14,20.459999084472656,22.597174
2022-04-18,20.559999465942383,21.76032
2022-04-19,20.420000076293945,21.153568
2022-04-20,20.56999969482422,20.752266
2022-04-21,20.68000030517578,20.593441
2022-04-22,20.260000228881836,20.611866
2022-04-25,20.40999984741211,20.581034
2022-04-26,20.1200008392334,20.606369
2022-04-27,20.1200008392334,20.564447
2022-04-28,20.5,20.520266
2022-04-29,19.8700008392334,20.601753
2022-05-02,20.149999618530273,20.516907
2022-05-03,20.219999313354492,20.490477
2022-05-04,20.610000610351562,20.506102
2022-05-05,20.309999465942383,20.64843
2022-05-06,19.850000381469727,20.705305
2022-05-09,19.81999969482422,20.587065
2022-05-10,19.760000228881836,20.432608
2022-05-11,19.40999984741211,20.283592
2022-05-12,19.530000686645508,20.07167
2022-05-13,19.450000762939453,19.933132
2022-05-16,18.940000534057617,19.832174
2022-05-17,19.610000610351562,19.6261
2022-05-18,18.780000686645508,19.642603
2022-05-19,18.6299991607666,19.484095
2022-05-20,18.700000762939453,19.277708
2022-05-23,18.889999389648438,19.129347
2022-05-24,18.399999618530273,19.096481
2022-05-25,18.139999389648438,18.972916
2022-05-26,18.450000762939453,18.784101
2022-05-27,19.0,18.714575
2022-05-31,18.860000610351562,18.864357
2022-06-01,19.030000686645508,19.013533
2022-06-02,19.510000228881836,19.18221
2022-06-03,19.3799991607666,19.45448
2022-06-06,19.43000030517578,19.649887
2022-06-07,19.3799991607666,19.78324
2022-06-08,19.15999984741211,19.839754
2022-06-09,18.8799991607666,19.784733
2022-06-10,18.329999923706055,19.61907
2022-06-13,17.850000381469727,19.293737
2022-06-14,18.239999771118164,18.85761
2022-06-15,18.290000915527344,18.60847
2022-06-16,17.670000076293945,18.500364
2022-06-17,17.760000228881836,18.298527
2022-06-21,18.770000457763672,18.155056
2022-06-22,18.31999969482422,18.364605
2022-06-23,18.440000534057617,18.514359
2022-06-24,18.670000076293945,18.654697
2022-06-27,18.760000228881836,18.822975
2022-06-28,18.459999084472656,18.982126
2022-06-29,18.610000610351562,19.008057
2022-06-30,18.510000228881836,19.02398
2022-07-01,18.850000381469727,18.996103
2022-07-05,18.670000076293945,19.056904
2022-07-06,18.93000030517578,19.074915
2022-07-07,19.15999984741211,19.150927
2022-07-08,19.059999465942383,19.290613
2022-07-11,18.459999084472656,19.38522
2022-07-12,18.209999084472656,19.264868
2022-07-13,18.110000610351562,19.029938
2022-07-14,17.899999618530273,18.781973
2022-07-15,18.170000076293945,18.529829
2022-07-18,18.440000534057617,18.421694
2022-07-19,18.709999084472656,18.471376
2022-07-20,18.719999313354492,18.647861
2022-07-21,19.209999084472656,18.83212
2022-07-22,18.8799991607666,19.11997
2022-07-25,18.559999465942383,19.270262
2022-07-26,17.90999984741211,19.243332
2022-07-27,18.709999084472656,18.96886
2022-07-28,19.149999618530273,18.909033
2022-07-29,19.489999771118164,19.0543
2022-08-01,19.6200008392334,19.334446
2022-08-02,19.489999771118164,19.629696
2022-08-03,20.100000381469727,19.816338
2022-08-04,20.149999618530273,20.094837
2022-08-05,20.309999465942383,20.335178
2022-08-08,20.270000457763672,20.542791
2022-08-09,20.18000030517578,20.66455
2022-08-10,20.3799991607666,20.691422
2022-08-11,20.149999618530273,20.730663
2022-08-12,20.110000610351562,20.686338
2022-08-15,20.110000610351562,20.611551
2022-08-16,20.149999618530273,20.541685
2022-08-17,20.09000015258789,20.501375
2022-08-18,19.969999313354492,20.46343
2022-08-19,19.780000686645508,20.402544
2022-08-22,19.520000457763672,20.295835
2022-08-23,19.25,20.127214
2022-08-24,19.25,19.904926
2022-08-25,19.18000030517578,19.725315
2022-08-26,18.639999389648438,19.588444
2022-08-29,18.389999389648438,19.349249
2022-08-30,18.43000030517578,19.073542
2022-08-31,18.299999237060547,18.872335
2022-09-01,18.420000076293945,18.714975
2022-09-02,18.09000015258789,18.65656
2022-09-06,17.979999542236328,18.557821
2022-09-07,18.43000030517578,18.44821
2022-09-08,18.530000686645508,18.497824
2022-09-09,19.059999465942383,18.620155
2022-09-12,19.239999771118164,18.896938
2022-09-13,18.559999465942383,19.20897
2022-09-14,18.079999923706055,19.25549
2022-09-15,17.790000915527344,19.06127
2022-09-16,17.3799991607666,18.743233
2022-09-19,17.40999984741211,18.338387
2022-09-20,17.020000457763672,18.014082
2022-09-21,17.020000457763672,17.687885
2022-09-22,16.68000030517578,17.4521
2022-09-23,16.610000610351562,17.216473
2022-09-26,16.690000534057617,17.030905
2022-09-27,16.790000915527344,16.93999
2022-09-28,17.110000610351562,16.941622
2022-09-29,16.899999618530273,17.075163
2022-09-30,16.969999313354492,17.167673
2022-10-03,17.049999237060547,17.24955
2022-10-04,17.700000762939453,17.330212
2022-10-05,17.639999389648438,17.576046
2022-10-06,17.479999542236328,17.796867
2022-10-07,17.059999465942383,17.908535
2022-10-10,17.559999465942383,17.829596
2022-10-11,17.1299991607666,17.843126
2022-10-12,17.100000381469727,17.751383
2022-10-13,18.049999237060547,17.638779
2022-10-14,17.809999465942383,17.81694
2022-10-17,18.15999984741211,17.97745
2022-10-18,18.225000381469727,18.199617
